State,Action,NextState
[-3.46500773 -4.91320569],-1.999946,[-3.71374987 -4.97484277]
[-3.71374987 -4.97484277],-1.9999565,[-3.95718742 -4.86875103]
[-3.95718742 -4.86875103],-1.9999897,[-4.18831989 -4.62264944]
[-4.18831989 -4.62264944],-1.9999981,[-4.40198522 -4.27330654]
[-4.40198522 -4.27330654],-1.9999971,[-4.59494264 -3.85914837]
[-4.59494264 -3.85914837],-1.9999883,[-4.7656583  -3.41431329]
[-4.7656583  -3.41431329],-1.999982,[-4.91392702 -2.96537445]
[-4.91392702 -2.96537445],-1.9999495,[-5.04045437 -2.53054697]
[-5.04045437 -2.53054697],-1.9996551,[-5.1464791  -2.12049464]
[-5.1464791  -2.12049464],-1.9991773,[-5.23347568 -1.73993142]
[-5.23347568 -1.73993142],-1.9991211,[-5.3029427  -1.38934055]
[-5.3029427  -1.38934055],-1.9958771,[-5.35623009 -1.06574776]
[-5.35623009 -1.06574776],-1.9834292,[-5.39440085 -0.76341517]
[-5.39440085 -0.76341517],-1.96272,[-5.41818053 -0.4755936 ]
[-5.41818053 -0.4755936 ],-1.9579705,[-5.4281038  -0.19846541]
[-5.4281038  -0.19846541],-1.9799508,[-5.42457829  0.07051027]
[-5.42457829  0.07051027],-1.9936606,[-5.40762024  0.33916094]
[-5.40762024  0.33916094],-1.9977173,[-5.37684861  0.61543254]
[-5.37684861  0.61543254],-1.9991753,[-5.33154892  0.90599382]
[-5.33154892  0.90599382],-1.9995651,[-5.27070723  1.21683376]
[-5.27070723  1.21683376],-1.9996023,[-5.19305704  1.55300384]
[-5.19305704  1.55300384],-1.9989382,[-5.09714815  1.91817778]
[-5.09714815  1.91817778],-1.961213,[-4.98119003  2.31916247]
[-4.98119003  2.31916247],1.4126861,[-4.81848339  3.25413288]
[-4.81848339  3.25413288],1.9995708,[-4.60349081  4.29985146]
[-4.60349081  4.29985146],2.0,[-4.33622037  5.3454088 ]
[-4.33622037  5.3454088 ],2.0,[-4.01907197  6.34296802]
[-4.01907197  6.34296802],2.0,[-3.65808118  7.2198158 ]
[-3.65808118  7.2198158 ],2.0,[-3.26357178  7.89018812]
[-3.26357178  7.89018812],2.0,[-2.86357178  8.        ]
[-2.86357178  8.        ],1.99968,[-2.46357178  8.        ]
[-2.46357178  8.        ],-1.9999937,[-2.10209371  7.22956129]
[-2.10209371  7.22956129],-1.9999998,[-1.78794629  6.28294847]
[-1.78794629  6.28294847],-1.9999822,[-1.52541806  5.25056455]
[-1.52541806  5.25056455],-1.9941453,[-1.31530732  4.20221482]
[-1.31530732  4.20221482],0.26758623,[-1.13947243  3.51669788]
[-1.13947243  3.51669788],1.5302749,[-0.98622596  3.06492932]
[-0.98622596  3.06492932],0.7161586,[-0.8588814   2.54689117]
[-0.8588814   2.54689117],1.3253682,[-0.74998829  2.17786219]
[-0.74998829  2.17786219],0.8284862,[-0.66044267  1.79091248]
[-0.66044267  1.79091248],1.57447,[-0.58209351  1.56698311]
[-0.58209351  1.56698311],1.3574696,[-0.51417986  1.35827313]
[-0.51417986  1.35827313],1.4035962,[-0.45418251  1.19994687]
[-0.45418251  1.19994687],1.1456599,[-0.40204501  1.04274997]
[-0.40204501  1.04274997],1.0980644,[-0.35634582  0.9139838 ]
[-0.35634582  0.9139838 ],0.8639765,[-0.31724876  0.7819413 ]
[-0.31724876  0.7819413 ],0.90277505,[-0.28307915  0.68339221]
[-0.28307915  0.68339221],0.71466804,[-0.25402379  0.58110724]
[-0.25402379  0.58110724],0.6644182,[-0.22940906  0.49229449]
[-0.22940906  0.49229449],0.6506703,[-0.20844189  0.41934346]
[-0.20844189  0.41934346],0.692662,[-0.19003984  0.36804093]
[-0.19003984  0.36804093],0.69599247,[-0.17350153  0.33076628]
[-0.17350153  0.33076628],0.6646979,[-0.15845169  0.3009967 ]
[-0.15845169  0.3009967 ],0.6455221,[-0.14447755  0.2794829 ]
[-0.14447755  0.2794829 ],0.6151812,[-0.13128862  0.2637785 ]
[-0.13128862  0.2637785 ],0.57285714,[-0.11871246  0.25152323]
[-0.11871246  0.25152323],0.52101946,[-0.10666992  0.24085078]
[-0.10666992  0.24085078],0.4377885,[-0.09533651  0.22666824]
[-0.09533651  0.22666824],0.34743023,[-0.08496708  0.20738866]
[-0.08496708  0.20738866],0.22242069,[-0.07611192  0.1771031 ]
[-0.07611192  0.1771031 ],0.34224558,[-0.06754137  0.1714111 ]
[-0.06754137  0.1714111 ],-0.03814864,[-0.0617878   0.11507128]
[-0.0617878   0.11507128],0.46314764,[-0.0548762   0.13823205]
[-0.0548762   0.13823205],-0.13186014,[-0.05101037  0.07731654]
[-0.05101037  0.07731654],0.45813084,[-0.04562063  0.10779497]
[-0.04562063  0.10779497],-0.09933841,[-0.0426861   0.05869061]
[-2.25520776  0.02131118],-2.0,[-2.29819688 -0.85978228]
[-2.29819688 -0.85978228],-2.0,[-2.38419494 -1.71996132]
[-2.38419494 -1.71996132],-2.0,[-2.51095674 -2.53523598]
[-2.51095674 -2.53523598],-2.0,[-2.67483073 -3.27747983]
[-2.67483073 -3.27747983],-2.0,[-2.87057961 -3.91497754]
[-2.87057961 -3.91497754],-2.0,[-3.09136752 -4.41575827]
[-3.09136752 -4.41575827],-1.9999945,[-3.32903805 -4.75341046]
[-3.32903805 -4.75341046],-1.9999808,[-3.57472031 -4.91364535]
[-3.57472031 -4.91364535],-1.9999397,[-3.81966294 -4.89885253]
[-3.81966294 -4.89885253],-1.9999838,[-4.05608202 -4.72838158]
[-4.05608202 -4.72838158],-1.9999952,[-4.27779165 -4.43419253]
[-4.27779165 -4.43419253],-1.9999992,[-4.48048728 -4.05391267]
[-4.48048728 -4.05391267],-1.9999954,[-4.66168671 -3.62398865]
[-4.66168671 -3.62398865],-1.999987,[-4.82043424 -3.17495052]
[-4.82043424 -3.17495052],-1.9999682,[-4.9569002  -2.72931915]
[-4.9569002  -2.72931915],-1.9996722,[-5.0719791  -2.30157815]
[-5.0719791  -2.30157815],-1.9968266,[-5.16693267 -1.8990713 ]
[-5.16693267 -1.8990713 ],-1.9952397,[-5.24315823 -1.52451116]
[-5.24315823 -1.52451116],-1.9820019,[-5.30190813 -1.17499799]
[-5.30190813 -1.17499799],-1.9038801,[-5.34376682 -0.83717393]
[-5.34376682 -0.83717393],-1.7078288,[-5.36816367 -0.48793699]
[-5.36816367 -0.48793699],-1.638812,[-5.37513002 -0.13932695]
[-5.37513002 -0.13932695],-1.8838216,[-5.36666345  0.16933132]
[-5.36666345  0.16933132],-1.9748846,[-5.34325266  0.46821589]
[-5.34325266  0.46821589],-1.9923103,[-5.30450225  0.77500813]
[-5.30450225  0.77500813],-1.9969668,[-5.24961298  1.09778541]
[-5.24961298  1.09778541],-1.9979482,[-5.17749085  1.44244265]
[-5.17749085  1.44244265],-1.9958767,[-5.0868212   1.81339306]
[-5.0868212   1.81339306],-1.8988748,[-4.97549127  2.22659842]
[-4.97549127  2.22659842],1.7331846,[-4.81495293  3.21076695]
[-4.81495293  3.21076695],1.9997821,[-4.60211328  4.25679296]
[-4.60211328  4.25679296],2.0,[-4.33700141  5.30223731]
[-4.33700141  5.30223731],2.0,[-4.02200084  6.3000115 ]
[-4.02200084  6.3000115 ],2.0,[-3.6630878   7.17826067]
[-3.6630878   7.17826067],2.0,[-3.27049313  7.8518935 ]
[-3.27049313  7.8518935 ],2.0,[-2.87049313  8.        ]
[-2.87049313  8.        ],1.9997816,[-2.47049313  8.        ]
[-2.47049313  8.        ],-1.9999901,[-2.10881233  7.2336159 ]
[-2.10881233  7.2336159 ],-1.9999998,[-1.7943338   6.28957066]
[-1.7943338   6.28957066],-1.9999802,[-1.5314221   5.25823411]
[-1.5314221   5.25823411],-1.9933088,[-1.32093114  4.20981909]
[-1.32093114  4.20981909],0.42007494,[-1.14362509  3.54612101]
[-1.14362509  3.54612101],1.4147255,[-0.9898389   3.07572383]
[-0.9898389   3.07572383],0.7481277,[-0.86178941  2.56098981]
[-0.86178941  2.56098981],1.2966142,[-0.75247814  2.18622531]
[-0.75247814  2.18622531],0.8441026,[-0.66246548  1.80025328]
[-0.66246548  1.80025328],1.5561838,[-0.58384629  1.57238383]
[-0.58384629  1.57238383],1.3576696,[-0.51571597  1.36260641]
[-0.51571597  1.36260641],1.4056845,[-0.45553643  1.20359071]
[-0.45553643  1.20359071],1.1519966,[-0.40321483  1.04643212]
[-0.40321483  1.04643212],1.1019378,[-0.35734284  0.91743976]
[-0.35734284  0.91743976],0.859694,[-0.31814013  0.78405424]
[-0.31814013  0.78405424],0.9116039,[-0.28383041  0.6861944 ]
[-0.28383041  0.6861944 ],0.71574974,[-0.25465387  0.58353073]
[-0.25465387  0.58353073],0.6646962,[-0.22993875  0.49430232]
[-0.22993875  0.49430232],0.64979315,[-0.20889711  0.42083288]
[-0.20889711  0.42083288],0.69183254,[-0.19044351  0.36907193]
[-0.19044351  0.36907193],0.6963854,[-0.17386557  0.33155893]
[-0.17386557  0.33155893],0.6654756,[-0.15878371  0.30163708]
[-0.15878371  0.30163708],0.64592934,[-0.14478679  0.27993848]
[-0.14478679  0.27993848],0.61589766,[-0.13158119  0.26411204]
[-0.13158119  0.26411204],0.5738363,[-0.11899188  0.25178612]
[-0.11899188  0.25178612],0.52243423,[-0.10693599  0.24111779]
[-0.10693599  0.24111779],0.43954158,[-0.095586    0.22699981]
[-0.095586    0.22699981],0.35129285,[-0.08518033  0.20811335]
[-0.08518033  0.20811335],0.2192769,[-0.07632049  0.17719686]
[-0.07632049  0.17719686],0.34821963,[-0.06770824  0.17224499]
[-0.06770824  0.17224499],-0.0456661,[-0.06197561  0.11465269]
[-0.06197561  0.11465269],0.4657719,[-0.05507228  0.13806652]
[-0.05507228  0.13806652],-0.116785765,[-0.05110901  0.07926532]
[-0.05110901  0.07926532],0.45493555,[-0.04564949  0.10919058]
[-0.04564949  0.10919058],-0.12502444,[-0.0428389   0.05621169]
[3.11348469 0.97259597],2.0,[3.1781684  1.29367417]
[3.1781684  1.29367417],2.0,[3.25648082 1.56624848]
[3.25648082 1.56624848],2.0,[3.34549441 1.78027179]
[3.34549441 1.78027179],2.0,[3.44191456 1.92840294]
[3.44191456 1.92840294],2.0,[3.54224117 2.00653215]
[3.54224117 2.00653215],2.0,[3.64294219 2.01402047]
[3.64294219 2.01402047],2.0,[3.74062036 1.9535634 ]
[3.74062036 1.9535634 ],2.0,[3.83215454 1.83068359]
[3.83215454 1.83068359],2.0,[3.91480233 1.65295577]
[3.91480233 1.65295577],2.0,[3.98625877 1.42912884]
[3.98625877 1.42912884],2.0,[4.04467461 1.16831674]
[4.04467461 1.16831674],1.9999938,[4.08864394 0.87938659]
[4.08864394 0.87938659],-0.2210182,[4.100517  0.2374613]
[4.100517  0.2374613],-1.9999999,[ 4.06669353 -0.67646932]
[ 4.06669353 -0.67646932],-2.0,[ 3.98791951 -1.57548043]
[ 3.98791951 -1.57548043],-2.0,[ 3.86606357 -2.43711877]
[ 3.86606357 -2.43711877],-2.0,[ 3.70435491 -3.23417328]
[ 3.70435491 -3.23417328],-2.0,[ 3.50763908 -3.93431665]
[ 3.50763908 -3.93431665],-1.9999999,[ 3.282501   -4.50276158]
[ 3.282501   -4.50276158],-1.9999874,[ 3.03709642 -4.90809157]
[ 3.03709642 -4.90809157],-1.9999514,[ 2.78060369 -5.12985465]
[ 2.78060369 -5.12985465],-1.9998535,[ 2.52235704 -5.16493295]
[ 2.52235704 -5.16493295],-1.9999148,[ 2.27087652 -5.02961051]
[ 2.27087652 -5.02961051],-1.9999843,[ 2.03307575 -4.75601526]
[ 2.03307575 -4.75601526],-1.999997,[ 1.81383895 -4.38473614]
[ 1.81383895 -4.38473614],-1.9999871,[ 1.61600012 -3.95677653]
[ 1.61600012 -3.95677653],-1.9999478,[ 1.44062338 -3.50753484]
[ 1.44062338 -3.50753484],-1.9999259,[ 1.28742992 -3.06386912]
[ 1.28742992 -3.06386912],-1.9999688,[ 1.15524119 -2.64377468]
[ 1.15524119 -2.64377468],-1.9999874,[ 1.04236101 -2.25760352]
[ 1.04236101 -2.25760352],-1.9999958,[ 0.94686575 -1.90990514]
[ 0.94686575 -1.90990514],-1.9999986,[ 0.86680507 -1.60121364]
[ 0.86680507 -1.60121364],-1.9999987,[ 0.80032933 -1.3295148 ]
[ 0.80032933 -1.3295148 ],-1.9999981,[ 0.74576306 -1.09132539]
[ 0.74576306 -1.09132539],-1.9999975,[ 0.70164178 -0.88242561]
[ 0.70164178 -0.88242561],-1.9999973,[ 0.66672574 -0.69832081]
[ 0.66672574 -0.69832081],-1.9999974,[ 0.64000033 -0.53450825]
[ 0.64000033 -0.53450825],-1.9999977,[ 0.62066977 -0.38661113]
[ 0.62066977 -0.38661113],-1.9999983,[ 0.60814848 -0.25042577]
[ 0.60814848 -0.25042577],-1.9999987,[ 0.60205279 -0.12191391]
[ 0.60205279 -0.12191391],-1.9999988,[0.60219468 0.00283791]
[0.60219468 0.00283791],-1.999999,[0.60857855 0.1276774 ]
[0.60857855 0.1276774 ],-1.9999992,[0.62140125 0.25645388]
[0.62140125 0.25645388],-1.9999992,[0.64105551 0.39308528]
[0.64105551 0.39308528],-1.9999992,[0.66813635 0.5416167 ]
[0.66813635 0.5416167 ],-1.9999994,[0.70344934 0.7062599 ]
[0.70344934 0.7062599 ],-1.9999995,[0.74801929 0.89139901]
[0.74801929 0.89139901],-1.9999995,[0.8030963 1.1015402]
[0.8030963 1.1015402],-1.9999995,[0.87015494 1.34117267]
[0.87015494 1.34117267],-1.9999994,[0.95087965 1.61449438]
[0.95087965 1.61449438],-1.9999986,[1.04712664 1.92493975]
[1.04712664 1.92493975],-1.9999893,[1.16084833 2.27443382]
[1.16084833 2.27443382],-1.9984874,[1.29397418 2.66251688]
[1.29397418 2.66251688],-0.7797415,[1.45732429 3.26700225]
[1.45732429 3.26700225],1.9990902,[1.67292642 4.3120425 ]
[1.67292642 4.3120425 ],1.9999998,[1.94083314 5.3581344 ]
[1.94083314 5.3581344 ],2.0,[2.25870163 6.35736993]
[2.25870163 6.35736993],2.0,[2.62054179 7.23680318]
[2.62054179 7.23680318],2.0,[3.01604914 7.91014705]
[3.01604914 7.91014705],2.0,[3.41604914 8.        ]
[3.41604914 8.        ],1.9997373,[3.81604914 8.        ]
[3.81604914 8.        ],-1.999992,[4.17763147 7.23164652]
[4.17763147 7.23164652],-1.9999998,[4.49194909 6.28635238]
[4.49194909 6.28635238],-1.9999812,[4.7546743  5.25450419]
[4.7546743  5.25450419],-1.9937259,[4.96498008 4.20611572]
[4.96498008 4.20611572],0.34707975,[5.14157891 3.53197659]
[5.14157891 3.53197659],1.4724305,[5.2951221  3.07086381]
[5.2951221  3.07086381],0.7258396,[5.42279803 2.55351847]
[5.42279803 2.55351847],1.3168149,[5.53192149 2.18246931]
[5.53192149 2.18246931],0.83176184,[5.62168706 1.79531139]
[5.62168706 1.79531139],1.5688801,[5.70018299 1.56991858]
[5.70018299 1.56991858],1.3560734,[5.76820449 1.36042999]
[5.76820449 1.36042999],1.4058013,[5.82830007 1.20191157]
[5.82830007 1.20191157],1.147892,[5.88052887 1.04457595]
[5.88052887 1.04457595],1.1010003,[5.92632028 0.91582822]
[5.92632028 0.91582822],0.86121607,[5.96547062 0.78300676]
[5.96547062 0.78300676],0.90760756,[5.99971314 0.68485056]
[5.99971314 0.68485056],0.71525955,[6.02883171 0.5823713 ]
[6.02883171 0.5823713 ],0.6645777,[6.05349886 0.49334307]
[6.05349886 0.49334307],0.6502209,[6.07450496 0.42012204]
[6.07450496 0.42012204],0.69223404,[6.09293398 0.36858035]
[6.09293398 0.36858035],0.69620085,[6.10949304 0.33118121]
[6.10949304 0.33118121],0.66510653,[6.12455964 0.30133202]
[6.12455964 0.30133202],0.64573646,[6.13854572 0.27972153]
[6.13854572 0.27972153],0.6155572,[6.15174338 0.26395327]
[6.15174338 0.26395327],0.5733707,[6.16432644 0.25166105]
[6.16432644 0.25166105],0.52176094,[6.17637597 0.24099078]
[6.17637597 0.24099078],0.43870664,[6.18771808 0.22684201]
[6.18771808 0.22684201],0.3494544,[6.1981065  0.20776845]
[6.1981065  0.20776845],0.22077155,[6.2069641  0.17715203]
[6.2069641  0.17715203],0.34537745,[6.2155565  0.17184808]
[6.2155565  0.17184808],-0.04208815,[6.2212991  0.11485191]
[6.2212991  0.11485191],0.46452403,[6.22820637 0.13814548]
[6.22820637 0.13814548],-0.12396729,[6.23212322 0.07833695]
[6.23212322 0.07833695],0.45645952,[6.23754952 0.10852596]
[6.23754952 0.10852596],-0.11279404,[6.24041911 0.05739189]
[ 1.26910344 -0.5832495 ],1.9999886,[1.29074718 0.43287491]
[1.29074718 0.43287491],1.996865,[1.36340649 1.45318606]
[1.36340649 1.45318606],1.9993501,[1.48775735 2.48701734]
[1.48775735 2.48701734],1.9999993,[1.664479   3.53443292]
[1.664479   3.53443292],2.0,[1.89353621 4.58114416]
[1.89353621 4.58114416],2.0,[2.17315729 5.59242165]
[2.17315729 5.59242165],2.0,[2.49867838 6.51042181]
[2.49867838 6.51042181],2.0,[2.86168186 7.26006963]
[2.86168186 7.26006963],2.0,[3.25004546 7.76727207]
[3.25004546 7.76727207],2.0,[3.64935006 7.98609182]
[3.64935006 7.98609182],-1.7717073,[4.01713364 7.35567162]
[4.01713364 7.35567162],-1.9999986,[4.34112135 6.47975421]
[4.34112135 6.47975421],-1.9999292,[4.61516453 5.48086369]
[4.61516453 5.48086369],-1.9533496,[4.83723469 4.44140318]
[4.83723469 4.44140318],1.74405,[5.03517709 3.95884801]
[5.03517709 3.95884801],0.653584,[5.20245807 3.3456196 ]
[5.20245807 3.3456196 ],1.2935243,[5.34635422 2.87792299]
[5.34635422 2.87792299],0.9012599,[5.46679663 2.40884817]
[5.46679663 2.40884817],1.1049452,[5.56820073 2.02808194]
[5.56820073 2.02808194],1.1161447,[5.65339069 1.70379931]
[5.65339069 1.70379931],1.4588609,[5.72743541 1.48089435]
[5.72743541 1.48089435],1.417196,[5.79232483 1.29778839]
[5.79232483 1.29778839],1.3052635,[5.84932679 1.14003921]
[5.84932679 1.14003921],1.1387539,[5.89910534 0.99557108]
[5.89910534 0.99557108],0.9534168,[5.94198304 0.85755388]
[5.94198304 0.85755388],0.9691601,[5.97958117 0.75196267]
[5.97958117 0.75196267],0.7521043,[6.01160903 0.64055723]
[6.01160903 0.64055723],0.7021067,[6.03884331 0.54468553]
[6.03884331 0.54468553],0.6613593,[6.06196586 0.46245099]
[6.06196586 0.46245099],0.6682906,[6.08187235 0.39812994]
[6.08187235 0.39812994],0.69959927,[6.0995275  0.35310287]
[6.0995275  0.35310287],0.6855998,[6.11547612 0.31897253]
[6.11547612 0.31897253],0.65676856,[6.13009086 0.29229473]
[6.13009086 0.29229473],0.6350064,[6.1437495  0.27317287]
[6.1437495  0.27317287],0.59990525,[6.15669552 0.25892034]
[6.15669552 0.25892034],0.55483484,[6.16907207 0.247531  ]
[6.16907207 0.247531  ],0.4909048,[6.18086044 0.23576742]
[6.18086044 0.23576742],0.41302538,[6.19191601 0.22111143]
[6.19191601 0.22111143],0.28438616,[6.20168663 0.19541238]
[6.20168663 0.19541238],0.27552366,[6.21047086 0.17568457]
[6.21047086 0.17568457],0.17885518,[6.21787211 0.14802506]
[6.21787211 0.14802506],0.28360796,[6.22495292 0.14161617]
[6.22495292 0.14161617],0.0024955273,[6.22986997 0.09834089]
[6.22986997 0.09834089],0.39450526,[6.23574742 0.11754912]
[6.23574742 0.11754912],-0.17947984,[6.23850053 0.05506207]
[-2.07430141 -0.58017049],-2.0,[-2.15115606 -1.53709305]
[-2.15115606 -1.53709305],-2.0,[-2.27437067 -2.46429214]
[-2.27437067 -2.46429214],-2.0,[-2.44118032 -3.33619313]
[-2.44118032 -3.33619313],-2.0,[-2.64715997 -4.11959289]
[-2.64715997 -4.11959289],-1.9999976,[-2.88593456 -4.7754918 ]
[-2.88593456 -4.7754918 ],-1.9997329,[-3.14919022 -5.26511335]
[-3.14919022 -5.26511335],-1.9995003,[-3.42715724 -5.55934027]
[-3.42715724 -5.55934027],-1.9984696,[-3.70954905 -5.64783629]
[-3.70954905 -5.64783629],-1.997339,[-3.98674927 -5.54400434]
[-3.98674927 -5.54400434],-1.9998345,[-4.25089543 -5.28292323]
[-4.25089543 -5.28292323],-1.9999716,[-4.49646431 -4.91137764]
[-4.49646431 -4.91137764],-1.9996955,[-4.72040171 -4.47874795]
[-4.72040171 -4.47874795],-1.9981068,[-4.92182611 -4.02848805]
[-4.92182611 -4.02848805],-1.9925221,[-5.10151388 -3.59375529]
[-5.10151388 -3.59375529],-1.9901558,[-5.26143126 -3.19834761]
[-5.26143126 -3.19834761],-1.9936265,[-5.40431241 -2.85762304]
[-5.40431241 -2.85762304],-1.9949231,[-5.53327973 -2.57934632]
[-5.53327973 -2.57934632],-1.9899554,[-5.65161284 -2.36666238]
[-5.65161284 -2.36666238],-1.946228,[-5.76240212 -2.21578561]
[-5.76240212 -2.21578561],-1.5236574,[-5.86596035 -2.07116449]
[-5.86596035 -2.07116449],0.14618468,[-5.95322625 -1.74531802]
[-5.95322625 -1.74531802],0.609092,[-6.0237738 -1.410951 ]
[-6.0237738 -1.410951 ],0.22086334,[-6.08304568 -1.18543766]
[-6.08304568 -1.18543766],0.24133849,[-6.1330523  -1.00013226]
[-6.1330523  -1.00013226],0.31462908,[-6.17509033 -0.84076066]
[-6.17509033 -0.84076066],0.4014504,[-6.21007181 -0.69962965]
[-6.21007181 -0.69962965],0.4413035,[-6.2390042  -0.57864785]
[-6.2390042  -0.57864785],0.44913912,[-6.2629118  -0.47815194]
[-6.2629118  -0.47815194],0.4797969,[-6.28246072 -0.39097831]
[-6.28246072 -0.39097831],0.4899299,[-6.29830799 -0.31694539]
[-6.29830799 -0.31694539],0.5073912,[-6.3109169  -0.25217828]
[-6.3109169  -0.25217828],0.5227766,[-6.32064479 -0.19455782]
[-6.32064479 -0.19455782],0.5379598,[-6.32774239 -0.14195189]
[-6.32774239 -0.14195189],0.54825115,[-6.33239843 -0.09312097]
[-6.33239843 -0.09312097],0.55158854,[-6.33476232 -0.04727764]
[ 0.51692006 -0.09280753],-1.9999992,[ 0.51581238 -0.02215368]
[ 0.51581238 -0.02215368],-1.9999995,[0.51820126 0.04777766]
[0.51820126 0.04777766],-1.9999998,[0.52416459 0.11926646]
[0.52416459 0.11926646],-1.9999999,[0.53389628 0.19463392]
[0.53389628 0.19463392],-1.9999999,[0.5477114  0.27630237]
[0.5477114  0.27630237],-1.9999999,[0.56605407 0.36685346]
[0.56605407 0.36685346],-1.9999999,[0.58950821 0.46908281]
[0.58950821 0.46908281],-1.9999999,[0.61881057 0.58604706]
[0.61881057 0.58604706],-1.9999999,[0.65486542 0.7210971 ]
[0.65486542 0.7210971 ],-1.9999999,[0.69875975 0.87788651]
[0.69875975 0.87788651],-1.9999999,[0.75177665 1.06033797]
[0.75177665 1.06033797],-1.9999999,[0.81540371 1.27254121]
[0.81540371 1.27254121],-1.9999999,[0.89133086 1.51854305]
[0.89133086 1.51854305],-1.9999998,[0.98142959 1.80197463]
[0.98142959 1.80197463],-1.9999988,[1.08770181 2.12544443]
[1.08770181 2.12544443],-1.9999638,[1.21218287 2.48962114]
[1.21218287 2.48962114],-1.9887615,[1.35686263 2.89359518]
[1.35686263 2.89359518],1.7731183,[1.5514859  3.89246542]
[1.5514859  3.89246542],1.9999068,[1.79860148 4.94231161]
[1.79860148 4.94231161],2.0,[2.09724823 5.97293493]
[2.09724823 5.97293493],2.0,[2.4433173  6.92138142]
[2.4433173  6.92138142],2.0,[2.82849503 7.70355465]
[2.82849503 7.70355465],2.0,[3.22849503 8.        ]
[3.22849503 8.        ],2.0,[3.62849503 8.        ]
[3.62849503 8.        ],-1.4170057,[4.00032159 7.43653128]
[4.00032159 7.43653128],-1.999999,[4.32876019 6.56877192]
[4.32876019 6.56877192],-1.9999747,[4.60742476 5.57329131]
[4.60742476 5.57329131],-1.9845904,[4.83391128 4.52973052]
[4.83391128 4.52973052],1.2441068,[5.03250516 3.9718776 ]
[5.03250516 3.9718776 ],0.59522414,[5.19996826 3.34926207]
[5.19996826 3.34926207],1.3390529,[5.34434416 2.88751787]
[5.34434416 2.88751787],0.86761785,[5.46496941 2.41250498]
[5.46496941 2.41250498],1.1433163,[5.56679725 2.03655678]
[5.56679725 2.03655678],1.069139,[5.65201869 1.70442896]
[5.65201869 1.70442896],1.4924908,[5.72630556 1.48573732]
[5.72630556 1.48573732],1.4027264,[5.79129263 1.2997413 ]
[5.79129263 1.2997413 ],1.319067,[5.84846163 1.14338009]
[5.84846163 1.14338009],1.1271296,[5.89829061 0.99657967]
[5.89829061 0.99657967],0.9716878,[5.94132745 0.86073669]
[5.94132745 0.86073669],0.9565637,[5.97896708 0.75279273]
[5.97896708 0.75279273],0.7617469,[6.0110868  0.64239422]
[6.0110868  0.64239422],0.70301366,[6.03840086 0.54628127]
[6.03840086 0.54628127],0.6622002,[6.0615934 0.4638509]
[6.0615934 0.4638509],0.6672399,[6.08154839 0.39909973]
[6.08154839 0.39909973],0.6991904,[6.09923705 0.35377327]
[6.09923705 0.35377327],0.6860986,[6.11521223 0.31950359]
[6.11521223 0.31950359],0.65703654,[6.12984578 0.29267085]
[6.12984578 0.29267085],0.6355393,[6.14351814 0.27344725]
[6.14351814 0.27344725],0.6006527,[6.15647489 0.259135  ]
[6.15647489 0.259135  ],0.5556898,[6.16886038 0.24770976]
